b4ba00bd9748981fc74c19afe5bacfc0,0,2015-06-01T10:53:00.000Z,40.1307,-77.0202,,
b4ba00bd9748981fc74c19afe5bacfc0,1,2015-06-01T10:56:00.000Z,40.1172,-77.0374,,
b4ba00bd9748981fc74c19afe5bacfc0,2,2015-06-01T11:01:00.000Z,40.0756,-77.0535,,
b4ba00bd9748981fc74c19afe5bacfc0,3,2015-06-01T11:01:12.000Z,40.0731,-77.0555,,
b4ba00bd9748981fc74c19afe5bacfc0,4,2015-06-01T11:06:00.000Z,40.0111,-77.1013,,
b4ba00bd9748981fc74c19afe5bacfc0,5,2015-06-01T11:11:00.000Z,39.939,-77.143,,
b4ba00bd9748981fc74c19afe5bacfc0,6,2015-06-01T11:16:00.000Z,39.8687,-77.1945,,
b4ba00bd9748981fc74c19afe5bacfc0,7,2015-06-01T11:21:00.000Z,39.7931,-77.2069,,
b4ba00bd9748981fc74c19afe5bacfc0,8,2015-06-01T11:26:00.000Z,39.7467,-77.2745,,
b4ba00bd9748981fc74c19afe5bacfc0,9,2015-06-01T11:29:04.000Z,39.7181,-77.3079,,
b4ba00bd9748981fc74c19afe5bacfc0,10,2015-06-01T11:30:08.000Z,39.7067,-77.3131,,
b4ba00bd9748981fc74c19afe5bacfc0,11,2015-06-01T11:31:10.000Z,39.7066,-77.3131,,
b4ba00bd9748981fc74c19afe5bacfc0,12,2015-06-01T11:38:12.000Z,39.7055,-77.3135,,
b4ba00bd9748981fc74c19afe5bacfc0,13,2015-06-01T11:46:00.000Z,39.6218,-77.4176,,
e1d70066019e3110f1a74f8d3dc9c657,0,2015-06-01T13:54:34.000Z,39.1566,-76.7792,,
e1d70066019e3110f1a74f8d3dc9c657,1,2015-06-01T13:56:04.000Z,39.1566,-76.7794,,
e1d70066019e3110f1a74f8d3dc9c657,2,2015-06-01T13:57:34.000Z,39.1566,-76.7793,,
e1d70066019e3110f1a74f8d3dc9c657,3,2015-06-01T13:59:04.000Z,39.1568,-76.7788,,
e1d70066019e3110f1a74f8d3dc9c657,4,2015-06-01T14:00:34.000Z,39.1568,-76.7788,,
e1d70066019e3110f1a74f8d3dc9c657,5,2015-06-01T14:01:51.000Z,39.1568,-76.7788,,
e1d70066019e3110f1a74f8d3dc9c657,6,2015-06-01T14:02:06.000Z,39.1568,-76.7788,,
e1d70066019e3110f1a74f8d3dc9c657,7,2015-06-01T14:03:12.000Z,39.1609,-76.7797,,
e1d70066019e3110f1a74f8d3dc9c657,8,2015-06-01T14:04:42.000Z,39.1715,-76.7849,,
e1d70066019e3110f1a74f8d3dc9c657,9,2015-06-01T14:06:12.000Z,39.1817,-76.7824,,
e1d70066019e3110f1a74f8d3dc9c657,10,2015-06-01T14:07:50.000Z,39.2001,-76.7616,,
e1d70066019e3110f1a74f8d3dc9c657,11,2015-06-01T14:09:39.000Z,39.2161,-76.7298,,
e1d70066019e3110f1a74f8d3dc9c657,12,2015-06-01T14:11:28.000Z,39.2382,-76.7055,,
e1d70066019e3110f1a74f8d3dc9c657,13,2015-06-01T14:12:58.000Z,39.2497,-76.6798,,
e1d70066019e3110f1a74f8d3dc9c657,14,2015-06-01T14:14:28.000Z,39.2581,-76.6983,,
e1d70066019e3110f1a74f8d3dc9c657,15,2015-06-01T14:15:58.000Z,39.2698,-76.7195,,
e1d70066019e3110f1a74f8d3dc9c657,16,2015-06-01T14:17:28.000Z,39.281,-76.7247,,
e1d70066019e3110f1a74f8d3dc9c657,17,2015-06-01T14:18:58.000Z,39.2881,-76.7245,,
e1d70066019e3110f1a74f8d3dc9c657,18,2015-06-01T14:20:28.000Z,39.2861,-76.7246,,
e1d70066019e3110f1a74f8d3dc9c657,19,2015-06-01T14:21:58.000Z,39.2845,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,20,2015-06-01T14:23:20.000Z,39.2847,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,21,2015-06-01T14:24:50.000Z,39.2847,-76.7269,,
e1d70066019e3110f1a74f8d3dc9c657,22,2015-06-01T14:25:42.000Z,39.2847,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,23,2015-06-01T14:27:12.000Z,39.2846,-76.7269,,
e1d70066019e3110f1a74f8d3dc9c657,24,2015-06-01T14:28:42.000Z,39.2846,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,25,2015-06-01T14:29:34.000Z,39.2846,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,26,2015-06-01T14:30:12.000Z,39.2846,-76.727,,
e1d70066019e3110f1a74f8d3dc9c657,27,2015-06-01T14:31:42.000Z,39.2819,-76.7246,,
e1d70066019e3110f1a74f8d3dc9c657,28,2015-06-01T14:33:12.000Z,39.2802,-76.7286,,
e1d70066019e3110f1a74f8d3dc9c657,29,2015-06-01T14:34:42.000Z,39.2654,-76.7126,,
e1d70066019e3110f1a74f8d3dc9c657,30,2015-06-01T14:36:12.000Z,39.2535,-76.6848,,
e1d70066019e3110f1a74f8d3dc9c657,31,2015-06-01T14:37:42.000Z,39.2396,-76.7017,,
e1d70066019e3110f1a74f8d3dc9c657,32,2015-06-01T14:39:12.000Z,39.2215,-76.7227,,
e1d70066019e3110f1a74f8d3dc9c657,33,2015-06-01T14:41:01.000Z,39.2044,-76.7536,,
e1d70066019e3110f1a74f8d3dc9c657,34,2015-06-01T14:42:31.000Z,39.1892,-76.7754,,
e1d70066019e3110f1a74f8d3dc9c657,35,2015-06-01T14:43:40.000Z,39.18,-76.7897,,
e1d70066019e3110f1a74f8d3dc9c657,36,2015-06-01T14:45:09.000Z,39.1721,-76.7855,,
5b3677960f4265fd9572e7002acce2f1,0,2015-06-01T12:47:46.100Z,39.5254,-76.6445,,
5b3677960f4265fd9572e7002acce2f1,1,2015-06-01T12:50:53.593Z,39.5061,-76.6469,,
5b3677960f4265fd9572e7002acce2f1,2,2015-06-01T12:53:59.913Z,39.4957,-76.6552,,
5b3677960f4265fd9572e7002acce2f1,3,2015-06-01T12:57:05.833Z,39.4646,-76.6606,,
5b3677960f4265fd9572e7002acce2f1,4,2015-06-01T13:00:12.610Z,39.4214,-76.64,,
5b3677960f4265fd9572e7002acce2f1,5,2015-06-01T13:03:18.757Z,39.3953,-76.6943,,
5b3677960f4265fd9572e7002acce2f1,6,2015-06-01T13:06:23.627Z,39.3687,-76.7483,,
5b3677960f4265fd9572e7002acce2f1,7,2015-06-01T13:09:29.983Z,39.3196,-76.7448,,
5b3677960f4265fd9572e7002acce2f1,8,2015-06-01T13:12:36.507Z,39.3041,-76.7981,,
5b3677960f4265fd9572e7002acce2f1,9,2015-06-01T13:15:41.317Z,39.2694,-76.8184,,
5b3677960f4265fd9572e7002acce2f1,10,2015-06-01T13:18:49.003Z,39.2286,-76.8447,,
5b3677960f4265fd9572e7002acce2f1,11,2015-06-01T13:21:55.407Z,39.2141,-76.8566,,
c99051d8eaa193103ef865291d7fe9c6,0,2015-06-01T10:34:27.000Z,39.2291,-76.6704,,
c99051d8eaa193103ef865291d7fe9c6,1,2015-06-01T10:35:27.000Z,39.2308,-76.6704,,
